faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,1.0,712,0.23555,3654.8,4451.8,9.5067,26.653,42.698,2706.5,75.03,120.39,0.31507,79.832,51.85,2635.3,23.63,48.977,3102.9,23.514,65.776,231.32,342.23,94.607,77.014,32.056,8.9876,26.444,6.9362,18.785,1.6269,32.651,13.682,24.123,1.2516,18.966,2.2588,4.8334,2.3264,0.0009471,0.82291,0.10006,53.804,44.58,63.028,53.754,23.077,61.925,22.358,37.877,43.543,44.167,47.76,41.145,16.765
0,1.0,713,0.24941,3646.8,4491.3,9.3388,27.109,42.011,2709.2,74.027,120.41,0.32244,79.941,50.911,2639.0,27.237,50.141,3104.5,23.064,65.714,230.66,342.58,94.66,77.025,32.06,8.8001,26.775,6.9276,19.052,1.6883,33.316,13.842,24.505,1.0678,18.319,2.2643,4.9094,2.2293,0.0009471,0.82291,0.10006,53.804,44.58,62.766,53.911,24.965,63.404,22.801,37.835,40.781,46.859,47.624,41.712,17.843
0,1.0,714,0.25333,3635.7,4487.1,9.4465,27.104,41.991,2712.8,74.732,120.38,0.32106,80.16,49.939,2642.1,24.188,49.874,3107.9,23.797,65.689,231.72,342.38,94.583,77.76,32.06,8.8001,26.775,6.9276,19.052,1.6883,33.316,13.842,24.505,1.0678,18.319,2.2643,4.9094,2.2293,0.0009471,0.82291,0.10006,53.804,44.58,62.957,53.962,24.579,60.47,22.841,38.003,37.922,46.242,47.33,40.721,16.031
0,1.0,715,0.25208,3662.5,4480.2,9.3902,27.014,42.667,2715.1,74.2,120.42,0.34003,80.419,50.337,2644.2,25.085,49.706,3111.1,22.413,65.785,228.52,342.52,94.526,77.514,31.664,8.9469,27.046,6.8648,18.425,1.6348,32.717,13.612,24.361,1.1028,18.134,2.2935,4.7287,2.2277,0.0009471,0.82291,0.10006,53.804,44.58,62.524,53.366,24.883,61.786,22.756,39.897,39.091,45.853,47.413,41.281,19.3
0,1.0,716,0.25196,3637.7,4461.4,9.3568,27.158,42.375,2714.3,74.694,120.4,0.33641,80.206,49.803,2643.3,24.191,50.31,3110.7,22.523,65.78,228.61,342.88,94.536,77.446,31.664,8.9469,27.046,6.8648,18.425,1.6348,32.717,13.612,24.361,1.1028,18.134,2.2935,4.7287,2.2277,0.013258,0.83485,0.098568,53.995,43.81,62.95,53.591,24.895,60.956,22.848,40.338,37.52,47.251,47.318,40.988,19.04
0,1.0,717,0.29564,3637.3,4529.6,9.4328,26.892,42.205,2715.5,74.734,120.42,0.31101,79.975,49.283,2644.0,23.907,50.407,3112.1,22.059,65.74,229.99,343.05,94.541,77.021,32.377,8.7543,26.57,6.8201,18.426,1.6127,32.99,13.858,24.285,1.2898,18.641,2.2651,4.8048,2.3724,0.013258,0.83485,0.098568,53.995,43.81,63.495,54.32,28.805,60.427,22.582,37.142,35.991,47.477,47.048,41.059,20.18
0,1.0,718,0.29589,3658.2,4549.0,9.4227,27.021,42.2,2713.8,74.255,120.4,0.31565,79.589,51.046,2641.9,24.643,50.489,3110.8,23.406,65.624,227.78,342.98,94.543,76.857,32.377,8.7543,26.57,6.8201,18.426,1.6127,32.99,13.858,24.285,1.2898,18.641,2.2651,4.8048,2.3724,0.013258,0.83485,0.098568,53.995,43.81,63.134,54.088,28.78,61.756,22.759,36.575,41.177,47.665,47.104,41.181,17.026
0,1.0,719,0.22864,3716.1,4553.6,9.511,27.091,42.481,2715.1,74.804,120.43,0.33752,79.673,50.047,2644.3,25.44,50.062,3110.6,24.046,65.532,226.49,343.66,94.56,77.193,32.631,8.7778,26.62,6.8574,18.501,1.6107,33.195,13.689,24.346,1.2048,17.705,2.2709,4.7426,2.3486,0.013258,0.83485,0.098568,53.995,43.81,62.569,54.09,22.178,59.874,22.818,40.352,38.239,46.678,47.082,41.516,15.497
0,1.0,720,0.22687,3657.5,4592.1,9.4267,26.895,42.238,2718.2,74.94,120.41,0.33906,80.002,49.416,2647.7,24.982,48.837,3112.9,24.075,65.513,228.13,343.67,94.425,77.527,32.631,8.7778,26.62,6.8574,18.501,1.6107,33.195,13.689,24.346,1.2048,17.705,2.2709,4.7426,2.3486,0.013258,0.83485,0.098568,53.995,43.81,63.577,53.628,22.352,61.315,22.989,40.164,36.381,43.843,46.797,40.87,15.39
0,1.0,721,0.19994,3625.1,4536.6,9.2841,26.956,42.599,2716.0,75.003,120.43,0.31814,79.931,51.453,2645.6,25.793,50.97,3111.4,23.002,65.549,227.75,343.65,94.511,77.166,32.048,8.8994,26.449,6.7454,18.637,1.6489,33.41,13.869,24.311,1.2759,17.934,2.2486,4.7518,2.3091,0.037364,0.8278,0.075435,53.656,44.247,63.848,54.162,19.522,64.18,22.984,38.134,42.377,48.779,46.982,42.035,17.955
0,1.0,722,0.19973,3648.8,4553.0,9.4279,26.693,42.211,2717.2,74.396,120.4,0.31978,79.988,50.304,2646.4,25.902,50.037,3110.8,22.848,65.554,228.5,343.69,94.528,77.351,32.048,8.8994,26.449,6.7454,18.637,1.6489,33.41,13.869,24.311,1.2759,17.934,2.2486,4.7518,2.3091,0.037364,0.8278,0.075435,53.656,44.247,63.44,53.965,19.543,60.838,22.955,37.934,38.994,46.619,46.902,41.673,18.305
0,1.0,723,0.25504,3720.1,4551.5,9.4596,26.797,42.256,2714.4,74.544,120.43,0.34231,79.762,51.1,2643.1,25.486,49.633,3110.5,22.795,65.536,227.38,343.15,94.486,76.965,32.255,8.7932,26.489,6.873,18.747,1.6375,32.988,13.703,24.207,1.0649,18.257,2.2654,4.8403,2.2538,0.037364,0.8278,0.075435,53.656,44.247,63.272,53.684,24.883,61.522,22.618,39.933,41.338,45.686,46.988,41.423,18.467
0,1.0,724,0.25528,3705.1,4537.0,9.307,27.426,42.12,2714.4,75.598,120.39,0.34378,79.72,50.736,2643.3,25.336,51.792,3108.4,24.129,65.488,227.88,343.09,94.543,77.316,32.255,8.7932,26.489,6.873,18.747,1.6375,32.988,13.703,24.207,1.0649,18.257,2.2654,4.8403,2.2538,0.037364,0.8278,0.075435,53.656,44.247,63.528,53.858,24.859,63.227,23.298,39.754,40.267,50.68,46.935,40.923,15.298
0,1.0,725,0.23256,3665.5,4560.6,9.3856,26.895,42.428,2714.8,75.626,120.41,0.32097,79.896,50.46,2643.6,25.328,49.588,3109.0,22.625,65.526,227.35,343.17,94.394,77.247,32.051,8.8381,27.088,6.9177,18.592,1.7173,33.013,13.717,24.264,1.3483,17.818,2.2481,4.7104,2.3183,0.037364,0.8278,0.075435,53.656,44.247,63.161,53.32,23.216,63.017,22.928,38.041,39.453,45.58,46.971,41.661,18.859
0,1.0,726,0.23324,3667.3,4520.3,9.4073,26.796,42.179,2713.6,74.797,120.38,0.32157,79.881,49.618,2643.0,23.713,49.601,3109.2,23.163,65.541,226.62,343.04,94.601,77.216,32.051,8.8381,27.088,6.9177,18.592,1.7173,33.013,13.717,24.264,1.3483,17.818,2.2481,4.7104,2.3183,0.024533,0.82448,0.082415,53.374,43.821,63.129,53.803,23.149,60.622,22.916,37.968,36.975,45.61,46.833,40.739,17.589
0,1.0,727,0.25444,3657.9,4521.5,9.3279,26.973,42.217,2714.4,75.076,120.41,0.32328,79.899,49.438,2643.9,24.297,50.979,3109.0,22.517,65.513,227.75,342.9,94.581,77.357,32.674,8.8991,26.61,6.9628,18.301,1.6327,32.671,13.685,24.715,1.3242,18.138,2.2277,4.7079,2.278,0.024533,0.82448,0.082415,53.374,43.821,62.887,54.187,25.016,60.717,22.867,37.958,36.446,48.799,46.638,41.583,19.116
0,1.0,728,0.25303,3673.7,4519.4,9.3414,27.225,42.525,2712.9,75.12,120.37,0.31953,79.841,48.608,2642.4,24.992,52.012,3110.1,24.102,65.544,227.25,342.96,94.646,77.056,32.674,8.8991,26.61,6.9628,18.301,1.6327,32.671,13.685,24.715,1.3242,18.138,2.2277,4.7079,2.278,0.024533,0.82448,0.082415,53.374,43.821,62.615,54.212,25.154,61.644,22.782,38.416,34.004,51.191,46.589,40.536,15.371
0,1.0,729,0.19252,3643.9,4583.0,9.3608,26.583,42.278,2714.2,75.075,120.41,0.31708,79.816,50.102,2642.7,25.501,48.821,3107.5,23.555,65.493,228.17,343.34,94.628,77.017,32.258,8.95,26.609,6.9738,18.589,1.6816,32.911,13.704,24.34,1.1381,18.437,2.2594,4.7671,2.2712,0.024533,0.82448,0.082415,53.374,43.821,62.676,54.221,18.908,61.73,22.97,37.667,38.4,43.805,46.413,41.646,16.68
0,1.0,730,0.19186,3626.8,4524.9,9.4173,26.934,42.224,2713.3,74.97,120.39,0.31881,79.701,51.584,2643.0,25.204,51.667,3107.9,23.594,65.455,228.06,342.68,94.689,76.893,32.258,8.95,26.609,6.9738,18.589,1.6816,32.911,13.704,24.34,1.1381,18.437,2.2594,4.7671,2.2712,0.024533,0.82448,0.082415,53.374,43.821,62.971,54.915,18.974,59.973,22.832,37.456,42.762,50.392,46.332,40.815,16.618
0,1.0,731,0.22879,3607.5,4563.0,9.3457,26.839,41.996,2715.0,75.031,120.39,0.32035,79.775,50.203,2644.0,23.378,48.489,3109.1,24.194,65.409,227.05,342.64,94.638,77.371,32.361,9.0128,26.481,6.8177,18.317,1.615,33.232,13.8,24.308,1.1697,18.584,2.2327,4.7868,2.3076,0.019734,0.82748,0.11198,53.266,42.873,63.125,53.808,22.692,60.638,23.121,37.585,38.698,43.037,46.233,41.365,15.159
0,1.0,732,0.22765,3656.2,4515.2,9.3194,27.315,42.41,2715.4,74.527,120.41,0.32082,79.885,49.416,2644.5,24.762,49.098,3111.5,22.345,65.429,227.82,342.37,94.759,77.243,32.361,9.0128,26.481,6.8177,18.317,1.615,33.232,13.8,24.308,1.1697,18.584,2.2327,4.7868,2.3076,0.019734,0.82748,0.11198,53.266,42.873,62.286,54.381,22.804,60.864,22.802,37.529,36.38,44.447,46.029,40.705,19.559
0,1.0,733,0.2173,3685.8,4520.8,9.321,27.268,42.526,2715.0,75.572,120.41,0.32545,79.797,51.147,2643.7,25.694,50.577,3112.1,22.825,65.391,224.21,342.61,94.515,77.148,32.333,8.6529,26.48,6.8525,18.303,1.6098,33.08,13.647,24.268,1.2028,18.1,2.2752,4.7555,2.2809,0.019734,0.82748,0.11198,53.266,42.873,63.135,55.034,21.6,61.232,22.824,39.445,41.476,47.868,46.217,40.019,18.433
0,1.0,734,0.21821,3691.0,4589.3,9.2412,26.969,42.248,2714.5,74.404,120.43,0.32591,79.76,50.075,2642.9,24.116,49.514,3112.5,23.684,65.378,224.34,341.64,94.744,77.199,32.333,8.6529,26.48,6.8525,18.303,1.6098,33.08,13.647,24.268,1.2028,18.1,2.2752,4.7555,2.2809,0.019734,0.82748,0.11198,53.266,42.873,63.045,54.214,21.51,62.532,22.289,39.388,38.321,45.41,46.073,42.041,16.397
0,1.0,735,0.21965,3681.5,4600.3,9.3591,27.088,43.206,2715.7,74.435,120.39,0.31197,79.945,49.525,2644.2,25.764,50.465,3112.0,22.78,65.393,225.97,341.94,94.398,77.272,32.258,8.9397,26.545,6.8453,18.996,1.6072,33.057,13.783,24.311,0.9453,18.214,2.2259,4.7751,2.2587,0.019734,0.82748,0.11198,53.266,42.873,62.947,54.195,21.577,61.215,22.708,36.829,36.701,47.609,45.793,40.945,18.529
0,1.0,736,0.21863,3666.7,4581.0,9.3246,26.854,42.187,2714.9,74.585,120.45,0.31565,79.85,48.431,2643.8,24.572,50.614,3111.4,23.406,65.394,224.26,341.83,94.536,76.923,32.258,8.9397,26.545,6.8453,18.996,1.6072,33.057,13.783,24.311,0.9453,18.214,2.2259,4.7751,2.2587,0.018589,0.82774,0.08346,54.014,44.006,63.202,54.426,21.678,61.515,22.509,36.381,33.483,47.956,45.871,42.292,17.072
0,1.0,737,0.22549,3668.2,4444.3,9.2186,26.46,42.405,2712.4,74.41,120.39,0.32613,79.747,49.709,2641.0,25.637,52.948,3108.7,22.925,65.381,222.97,341.68,94.711,76.859,31.855,8.9976,26.341,6.8277,18.883,1.7095,32.988,13.715,24.28,1.2336,18.644,2.2284,4.7987,2.2261,0.018589,0.82774,0.08346,54.014,44.006,63.271,54.384,22.221,62.614,22.188,38.593,37.244,53.357,45.879,40.552,18.23
0,1.0,738,0.22496,3689.7,4487.2,9.2262,27.13,42.254,2711.9,75.248,120.42,0.32597,79.873,48.412,2641.3,25.005,50.518,3108.6,21.188,65.348,225.73,341.45,94.595,77.265,31.855,8.9976,26.341,6.8277,18.883,1.7095,32.988,13.715,24.28,1.2336,18.644,2.2284,4.7987,2.2261,0.018589,0.82774,0.08346,54.014,44.006,62.9,53.871,22.273,61.916,22.564,38.613,33.426,47.734,45.529,41.834,22.328
0,1.0,739,0.26606,3676.2,4496.2,9.1515,26.66,42.495,2710.6,74.965,120.4,0.31659,79.74,48.628,2639.8,24.866,50.331,3107.9,22.27,65.35,224.46,341.17,94.603,77.042,32.242,8.9753,26.61,6.7902,18.388,1.6768,32.948,13.743,24.132,1.2252,18.8,2.2572,4.7303,2.2695,0.018589,0.82774,0.08346,54.014,44.006,63.33,54.011,26.162,63.406,22.035,37.822,34.061,47.3,45.536,40.011,19.792
0,1.0,740,0.26474,3665.8,4536.0,9.2391,27.011,42.334,2711.6,75.538,120.41,0.31561,79.882,52.443,2640.9,25.979,50.23,3109.5,23.573,65.32,224.62,341.05,94.654,77.357,32.242,8.9753,26.61,6.7902,18.388,1.6768,32.948,13.743,24.132,1.2252,18.8,2.2572,4.7303,2.2695,0.018589,0.82774,0.08346,54.014,44.006,63.509,53.534,26.293,60.753,22.37,37.941,45.29,47.066,45.418,41.64,16.673
0,1.0,741,0.23034,3701.2,4562.3,9.3355,26.698,42.481,2713.4,75.378,120.41,0.3208,80.166,50.973,2643.1,25.563,47.982,3110.9,22.667,65.382,226.01,340.98,94.411,77.452,31.862,8.8219,26.69,6.8182,18.557,1.6779,32.7,13.855,24.172,1.2201,18.5,2.2412,4.8015,2.2401,0.02512,0.83202,0.078675,54.402,44.839,63.298,54.46,22.605,60.355,22.518,37.914,40.964,41.864,45.176,41.258,18.793
0,1.0,742,0.23208,3696.2,4524.3,9.1109,26.835,41.675,2711.1,75.018,120.4,0.31998,80.081,48.664,2641.4,27.426,49.593,3108.7,22.879,65.425,222.35,340.88,94.538,77.176,31.862,8.8219,26.69,6.8182,18.557,1.6779,32.7,13.855,24.172,1.2201,18.5,2.2412,4.8015,2.2401,0.02512,0.83202,0.078675,54.402,44.839,63.384,54.914,22.434,63.245,22.303,38.015,34.167,45.592,45.389,40.978,18.304
0,1.0,743,0.26561,3672.0,4521.9,9.2852,26.835,42.304,2709.3,75.054,120.41,0.33098,80.072,49.087,2638.4,25.592,50.354,3108.8,22.789,65.467,222.47,340.36,94.429,77.198,31.83,8.9151,26.831,6.7214,18.674,1.6657,32.548,13.804,23.926,1.2281,18.853,2.2617,4.8448,2.2567,0.02512,0.83202,0.078675,54.402,44.839,63.628,54.58,26.637,59.86,21.948,39.647,35.412,47.354,45.263,41.464,18.516
0,1.0,744,0.27083,3702.6,4496.4,9.3249,26.736,42.38,2709.1,75.668,120.39,0.33135,80.172,52.114,2638.6,26.436,49.218,3108.2,22.329,65.439,222.2,339.9,94.641,77.191,31.83,8.9151,26.831,6.7214,18.674,1.6657,32.548,13.804,23.926,1.2281,18.853,2.2617,4.8448,2.2567,0.02512,0.83202,0.078675,54.402,44.839,63.101,54.885,26.123,58.639,22.022,39.602,44.322,44.724,45.173,40.315,19.603
0,1.0,745,0.27333,3720.0,4547.5,9.2672,26.495,42.275,2704.7,76.206,120.42,0.32608,79.863,51.274,2633.1,25.511,48.66,3105.8,22.168,65.416,222.5,339.48,94.475,76.61,31.851,8.9427,26.718,6.9319,18.388,1.6061,32.403,13.919,24.253,1.2369,18.982,2.2589,4.7833,2.3008,0.02512,0.83202,0.078675,54.402,44.839,63.757,54.014,27.187,59.893,21.118,38.874,41.848,43.434,45.036,41.3,20.045
0,1.0,746,0.273,3719.5,4525.5,9.3313,26.787,42.088,2702.1,76.327,120.4,0.32272,79.629,50.457,2630.2,25.985,49.279,3101.5,22.855,65.323,221.79,339.64,94.69,76.702,31.851,8.9427,26.718,6.9319,18.388,1.6061,32.403,13.919,24.253,1.2369,18.982,2.2589,4.7833,2.3008,0.013778,0.85758,0.091352,54.328,44.174,63.766,54.278,27.219,59.414,21.666,39.284,39.446,44.865,45.091,40.318,18.447
0,1.0,747,0.277,3670.9,4557.4,9.2523,26.988,41.993,2700.3,75.042,120.38,0.34049,79.604,49.843,2629.2,26.019,51.239,3098.6,23.492,65.209,223.08,339.67,94.605,76.752,32.073,9.0774,26.252,6.9991,19.247,1.6825,32.557,13.811,23.694,1.355,19.092,2.2453,4.8561,2.3404,0.013778,0.85758,0.091352,54.328,44.174,62.807,54.638,27.13,60.606,21.721,40.267,37.638,49.401,44.92,41.676,16.964
0,1.0,748,0.2764,3658.5,4571.9,9.2032,26.834,42.237,2702.9,76.112,120.4,0.33975,79.899,50.802,2631.4,25.63,50.015,3100.1,22.354,65.188,222.13,340.06,94.873,77.16,32.073,9.0774,26.252,6.9991,19.247,1.6825,32.557,13.811,23.694,1.355,19.092,2.2453,4.8561,2.3404,0.013778,0.85758,0.091352,54.328,44.174,63.021,54.464,27.189,60.904,21.972,40.357,40.459,46.569,44.947,40.55,19.645
0,1.0,749,0.25516,3638.1,4462.7,9.3487,26.683,41.726,2701.6,75.287,120.38,0.32511,79.982,52.035,2629.6,23.87,51.201,3098.8,24.677,65.243,220.61,339.62,94.73,77.064,31.609,8.9602,26.185,6.997,19.085,1.6679,32.698,13.845,23.93,1.315,18.726,2.2642,4.7003,2.2494,0.013778,0.85758,0.091352,54.328,44.174,62.704,53.654,25.527,59.809,21.908,39.313,44.088,49.315,45.018,40.701,14.136
0,1.0,750,0.25604,3633.3,4464.9,9.1814,26.979,42.299,2704.5,75.244,120.38,0.32528,80.368,51.537,2633.1,24.181,50.72,3102.2,22.704,65.321,220.1,339.11,94.724,77.319,31.609,8.9602,26.185,6.997,19.085,1.6679,32.698,13.845,23.93,1.315,18.726,2.2642,4.7003,2.2494,0.013778,0.85758,0.091352,54.328,44.174,62.786,53.629,25.44,61.019,21.994,39.292,42.624,48.2,44.996,40.536,18.773
0,1.0,751,0.30494,3621.5,4472.7,9.4711,27.604,42.211,2702.9,75.617,120.39,0.33087,80.182,51.597,2631.7,25.363,50.234,3103.9,23.311,65.369,221.96,339.17,94.776,77.365,32.331,8.9448,26.038,6.9845,19.299,1.6929,32.677,13.821,24.069,1.3993,19.381,2.2702,4.7965,2.2683,0.013974,0.83421,0.098816,53.318,43.105,62.898,53.869,30.174,58.706,21.937,39.517,42.799,47.075,45.43,40.217,17.329
0,1.0,752,0.30633,3674.5,4484.3,9.2692,27.013,42.337,2704.3,75.741,120.39,0.32897,80.242,47.308,2632.0,24.718,50.95,3103.7,22.921,65.446,223.63,339.32,94.712,77.518,32.331,8.9448,26.038,6.9845,19.299,1.6929,32.677,13.821,24.069,1.3993,19.381,2.2702,4.7965,2.2683,0.013974,0.83421,0.098816,53.318,43.105,61.986,53.73,30.036,61.521,21.589,39.749,30.178,48.734,45.501,40.958,18.237
0,1.0,753,0.23823,3618.3,4464.6,9.2853,27.042,42.304,2702.4,74.803,120.39,0.32817,80.259,49.568,2631.1,25.679,49.728,3101.7,22.935,65.504,222.3,339.45,94.779,77.213,31.903,8.803,26.304,6.7788,19.014,1.6252,32.972,13.865,24.022,1.26,18.922,2.2493,4.9048,2.3194,0.013974,0.83421,0.098816,53.318,43.105,62.961,53.371,23.437,62.602,21.632,39.215,36.83,45.905,45.838,40.6,18.219
0,1.0,754,0.23969,3616.8,4482.2,9.1758,26.551,42.723,2700.5,75.569,120.41,0.32888,80.146,49.835,2629.2,26.104,50.985,3099.9,23.622,65.511,224.49,339.47,94.774,77.126,31.903,8.803,26.304,6.7788,19.014,1.6252,32.972,13.865,24.022,1.26,18.922,2.2493,4.9048,2.3194,0.013974,0.83421,0.098816,53.318,43.105,62.987,53.161,23.294,59.735,21.495,39.129,37.614,48.814,45.863,40.575,16.594
0,1.0,755,0.28111,3694.6,4479.5,9.2139,26.739,42.062,2699.6,75.217,120.39,0.33197,80.022,52.769,2627.2,26.275,50.78,3099.6,23.287,65.531,221.63,339.18,94.69,76.873,31.932,8.8903,26.347,6.8884,18.829,1.6574,32.445,13.922,24.212,1.2669,18.747,2.2784,4.9226,2.2055,0.013974,0.83421,0.098816,53.318,43.105,63.453,53.826,27.497,63.048,21.643,39.975,46.248,48.338,46.337,40.965,17.417
0,1.0,756,0.27975,3695.4,4497.1,9.2562,26.791,42.587,2699.3,75.973,120.41,0.33683,80.114,49.709,2627.1,27.62,50.813,3098.6,22.536,65.512,222.69,339.18,94.571,77.539,31.932,8.8903,26.347,6.8884,18.829,1.6574,32.445,13.922,24.212,1.2669,18.747,2.2784,4.9226,2.2055,0.01726,0.85711,0.10233,53.941,44.969,63.438,53.616,27.631,60.17,21.619,39.383,37.245,48.416,45.881,40.945,19.157
0,1.0,757,0.28189,3673.4,4491.7,9.2991,26.784,42.738,2699.7,75.176,120.41,0.34049,80.266,50.499,2627.2,23.209,49.905,3098.6,23.466,65.554,220.76,339.5,94.67,77.193,31.995,8.9068,25.903,6.8985,18.774,1.6251,33.103,13.85,24.026,1.2149,18.685,2.2903,4.9071,2.3306,0.01726,0.85711,0.10233,53.941,44.969,62.901,54.11,27.43,59.79,21.554,40.573,39.569,46.315,46.019,41.371,16.963
0,1.0,758,0.28034,3678.4,4494.8,9.3208,26.74,42.601,2698.3,75.05,120.39,0.34354,80.262,48.827,2625.7,25.429,50.096,3098.1,23.11,65.588,223.16,339.07,94.635,77.286,31.995,8.9068,25.903,6.8985,18.774,1.6251,33.103,13.85,24.026,1.2149,18.685,2.2903,4.9071,2.3306,0.01726,0.85711,0.10233,53.941,44.969,62.815,54.073,27.583,62.025,21.168,40.201,34.647,46.756,45.767,39.821,17.8
0,1.0,759,0.27528,3643.0,4531.9,9.3612,26.904,42.268,2699.1,75.19,120.43,0.3337,80.348,48.762,2627.5,24.856,49.267,3097.8,23.077,65.596,219.96,339.3,94.645,77.516,32.021,8.7909,26.436,6.8738,19.143,1.6628,32.627,13.848,23.525,1.2268,18.862,2.2746,4.782,2.2454,0.01726,0.85711,0.10233,53.941,44.969,63.326,53.76,27.348,61.028,21.836,39.554,34.458,44.837,46.015,41.677,17.854
0,1.0,760,0.27717,3631.3,4465.8,9.2595,27.097,42.331,2697.5,75.525,120.4,0.33183,80.24,49.753,2625.5,25.068,49.093,3096.4,22.597,65.606,222.31,339.09,94.74,77.031,32.021,8.7909,26.436,6.8738,19.143,1.6628,32.627,13.848,23.525,1.2268,18.862,2.2746,4.782,2.2454,0.01726,0.85711,0.10233,53.941,44.969,63.527,54.552,27.161,59.447,21.698,39.782,37.374,44.434,45.769,40.59,19.029
0,1.0,761,0.27618,3635.9,4438.9,9.3051,26.722,42.576,2695.8,75.104,120.41,0.33371,80.182,50.597,2624.1,27.631,48.389,3095.5,22.498,65.573,225.06,339.12,94.695,77.16,32.035,8.8387,26.636,6.7438,18.794,1.6682,32.694,13.853,23.844,1.25,19.177,2.2874,4.8653,2.284,0.014237,0.85232,0.098998,53.568,44.519,63.659,53.936,27.12,59.244,21.415,39.536,39.856,42.807,46.092,41.911,19.268
0,1.0,762,0.27622,3662.9,4459.7,9.3393,27.07,42.5,2695.9,74.429,120.37,0.33239,80.169,49.441,2624.6,24.353,50.812,3095.3,23.297,65.569,226.27,339.71,94.684,76.995,32.035,8.8387,26.636,6.7438,18.794,1.6682,32.694,13.853,23.844,1.25,19.177,2.2874,4.8653,2.284,0.014237,0.85232,0.098998,53.568,44.519,63.195,53.686,27.116,60.501,21.693,39.697,36.455,48.414,46.213,40.376,17.384
0,1.0,763,0.27597,3714.2,4501.7,9.3399,26.84,42.524,2694.8,75.44,120.43,0.3326,79.974,50.561,2622.8,25.055,49.603,3093.5,23.334,65.552,226.62,339.59,94.663,76.908,31.838,9.0356,26.22,7.1341,19.103,1.6633,32.683,14.048,23.903,1.3116,18.995,2.2906,4.8029,2.3655,0.014237,0.85232,0.098998,53.568,44.519,63.521,54.008,27.211,60.23,21.479,39.844,39.75,45.615,46.412,41.173,17.333
0,1.0,764,0.27667,3694.1,4485.2,9.2097,26.836,42.437,2693.3,74.752,120.39,0.33361,80.069,48.929,2622.2,25.73,52.439,3093.4,23.494,65.541,226.48,339.25,94.582,77.175,31.838,9.0356,26.22,7.1341,19.103,1.6633,32.683,14.048,23.903,1.3116,18.995,2.2906,4.8029,2.3655,0.014237,0.85232,0.098998,53.568,44.519,63.868,54.206,27.142,61.73,21.46,39.721,34.948,52.179,46.654,40.865,16.938
0,1.0,765,0.29953,3601.4,4496.1,9.3716,27.207,42.32,2696.7,74.419,120.42,0.3568,80.497,50.082,2625.9,25.709,50.063,3096.1,22.855,65.613,227.68,339.18,94.604,77.965,31.939,9.118,25.997,6.7244,18.749,1.6765,32.643,14.004,23.525,1.3989,19.328,2.2946,4.8449,2.2863,0.014237,0.85232,0.098998,53.568,44.519,61.985,53.288,29.159,62.227,21.696,42.312,38.343,46.679,46.771,41.381,18.37
0,1.0,766,0.30032,3568.1,4502.0,9.315,26.732,42.322,2699.0,74.991,120.4,0.35733,80.575,49.591,2626.7,26.063,50.649,3097.1,23.159,65.733,225.96,339.66,94.78,77.424,31.939,9.118,25.997,6.7244,18.749,1.6765,32.643,14.004,23.525,1.3989,19.328,2.2946,4.8449,2.2863,0.017152,0.84533,0.085457,53.802,44.122,62.559,53.217,29.081,60.738,21.653,42.248,36.896,48.035,47.054,40.74,17.661
0,1.0,767,0.29152,3722.6,4509.5,9.3298,26.592,42.339,2696.8,75.096,120.43,0.35158,80.345,49.9,2625.1,25.561,47.858,3096.2,22.729,65.797,226.51,339.83,94.659,76.97,31.799,8.9627,26.468,6.9474,19.226,1.6824,32.57,13.982,24.294,1.3911,19.097,2.2453,4.8777,2.2777,0.017152,0.84533,0.085457,53.802,44.122,63.449,53.97,28.636,62.433,21.412,42.071,37.807,41.576,47.183,41.681,18.719
0,1.0,768,0.29231,3715.9,4502.0,9.3298,26.867,42.203,2695.0,74.418,120.39,0.35338,80.118,50.186,2622.6,25.718,51.032,3094.6,23.035,65.764,226.96,339.38,94.579,76.928,31.799,8.9627,26.468,6.9474,19.226,1.6824,32.57,13.982,24.294,1.3911,19.097,2.2453,4.8777,2.2777,0.017152,0.84533,0.085457,53.802,44.122,63.565,54.061,28.559,60.867,21.288,41.852,38.646,48.921,47.325,41.102,18.012
0,1.0,769,0.30896,3670.3,4443.7,9.2956,26.824,42.562,2695.2,74.593,120.41,0.3516,80.114,50.56,2622.8,26.327,48.694,3092.8,22.113,65.697,231.13,340.2,94.671,77.25,31.806,9.0137,26.1,6.784,19.27,1.667,32.904,14.062,23.46,1.3333,18.713,2.3,4.8722,2.3051,0.017152,0.84533,0.085457,53.802,44.122,62.437,53.552,30.238,61.741,21.521,41.721,39.749,43.513,47.14,41.383,20.189
